Node	Ancestors_count	Ancestors	Descendants_count	Descendants	Leaves_count	Leaves	Leaves_Exclusive_count	IC_Sanchez	IC_Sanchez_INNER
C_0	1	C_0	21	C_0;C_1;C_2;C_3;C_4;C_5;C_6;C_7;C_8;C_9;C_10;C_11;C_12;C_13;C_14;C_15;C_16;C_17;C_18;C_19;C_20	7	C_12;C_15;C_16;C_17;C_18;C_19;C_20	7	0	1
C_1	2	C_0;C_1	9	C_1;C_4;C_5;C_9;C_12;C_14;C_15;C_17;C_18	4	C_12;C_15;C_17;C_18	4	0.4259687323	0.375
C_2	2	C_0;C_2	10	C_2;C_7;C_8;C_10;C_11;C_12;C_13;C_16;C_19;C_20	4	C_12;C_16;C_19;C_20	4	0.4259687323	0.375
C_3	2	C_0;C_3	8	C_3;C_6;C_8;C_9;C_12;C_14;C_17;C_18	3	C_12;C_17;C_18	3	0.5051499783	0.3125
C_4	3	C_0;C_1;C_4	6	C_4;C_9;C_12;C_14;C_17;C_18	3	C_12;C_17;C_18	3	0.6020599913	0.25
C_5	3	C_0;C_1;C_5	7	C_5;C_9;C_12;C_14;C_15;C_17;C_18	4	C_12;C_15;C_17;C_18	4	0.5351132017	0.2916666667
C_6	3	C_0;C_3;C_6	7	C_6;C_8;C_9;C_12;C_14;C_17;C_18	3	C_12;C_17;C_18	3	0.6020599913	0.25
C_7	3	C_0;C_2;C_7	7	C_7;C_10;C_11;C_13;C_16;C_19;C_20	3	C_16;C_19;C_20	3	0.6020599913	0.25
C_8	5	C_0;C_2;C_3;C_6;C_8	2	C_8;C_12	1	C_12	1	0.8239087409	0.15
C_9	7	C_0;C_1;C_3;C_4;C_5;C_6;C_9	5	C_9;C_12;C_14;C_17;C_18	3	C_12;C_17;C_18	3	0.748188027	0.1785714286
C_10	4	C_0;C_2;C_7;C_10	4	C_10;C_13;C_16;C_19	2	C_16;C_19	2	0.7269987279	0.1875
C_11	4	C_0;C_2;C_7;C_11	2	C_11;C_16	1	C_16	1	0.806179974	0.15625
C_12	10	C_0;C_1;C_2;C_3;C_4;C_5;C_6;C_8;C_9;C_12	1	C_12	1	C_12	0	0.903089987	0.125
C_13	5	C_0;C_2;C_7;C_10;C_13	2	C_13;C_19	1	C_19	1	0.8239087409	0.15
C_14	8	C_0;C_1;C_3;C_4;C_5;C_6;C_9;C_14	3	C_14;C_17;C_18	2	C_17;C_18	2	0.806179974	0.15625
C_15	4	C_0;C_1;C_5;C_15	1	C_15	1	C_15	0	0.903089987	0.125
C_16	6	C_0;C_2;C_7;C_10;C_11;C_16	1	C_16	1	C_16	0	0.903089987	0.125
C_17	9	C_0;C_1;C_3;C_4;C_5;C_6;C_9;C_14;C_17	1	C_17	1	C_17	0	0.903089987	0.125
C_18	9	C_0;C_1;C_3;C_4;C_5;C_6;C_9;C_14;C_18	1	C_18	1	C_18	0	0.903089987	0.125
C_19	6	C_0;C_2;C_7;C_10;C_13;C_19	1	C_19	1	C_19	0	0.903089987	0.125
C_20	4	C_0;C_2;C_7;C_20	1	C_20	1	C_20	0	0.903089987	0.125
#	10		21		7		7		
